Capability,Scenario,Grade,Impact,Likelihood,Score
Civil Network Development and Engagement,Scenario 3,3,3,4,21
Civil Network Development and Engagement,Scenario 3,2,2,4,12
Civil Network Development and Engagement,Scenario 3,3,2,2,12
Civil Network Development and Engagement,Scenario 3,1,3,4,7
Civil Network Development and Engagement,Scenario 3,1,3,4,7
Civil Network Development and Engagement,Scenario 3,2,3,4,14
Civil Network Development and Engagement,Scenario 3,0,1,2,0
Civil Network Development and Engagement,Scenario 3,1,3,4,7
Civil Network Development and Engagement,Scenario 3,2,2,4,12
Multidomain Special Reconnaissance,Scenario 3,2,3,4,14
Multidomain Special Reconnaissance,Scenario 3,3,2,4,18
Multidomain Special Reconnaissance,Scenario 3,2,3,4,14
Multidomain Special Reconnaissance,Scenario 3,3,3,4,21
Multidomain Special Reconnaissance,Scenario 3,2,3,4,14
Multidomain Special Reconnaissance,Scenario 3,2,3,4,14
Multidomain Special Reconnaissance,Scenario 3,2,3,4,14
Multidomain Special Reconnaissance,Scenario 3,2,2,4,12
Multidomain Special Reconnaissance,Scenario 3,2,1,3,8
Multidomain Special Reconnaissance,Scenario 3,1,2,3,5
Multidomain Special Reconnaissance,Scenario 3,1,2,4,6
Multidomain Special Reconnaissance,Scenario 3,3,3,4,21
Multidomain Special Reconnaissance,Scenario 3,3,4,4,24
Multidomain Special Reconnaissance,Scenario 3,3,3,4,21
Multidomain Special Reconnaissance,Scenario 3,2,3,4,14
Multidomain Special Reconnaissance,Scenario 3,2,3,4,14
Multidomain Special Reconnaissance,Scenario 3,2,3,4,14
Multidomain Special Reconnaissance,Scenario 3,2,3,4,14
Multidomain Special Reconnaissance,Scenario 3,2,2,3,10
Multidomain Special Reconnaissance,Scenario 3,1,2,3,5
Multidomain Special Reconnaissance,Scenario 3,2,4,3,14
Multidomain Special Reconnaissance,Scenario 3,-1,1,0,-1
Multidomain Special Reconnaissance,Scenario 3,2,3,4,14
Multidomain Special Reconnaissance,Scenario 3,2,2,3,10
Multidomain Special Reconnaissance,Scenario 3,1,3,3,6
Illuminate Corp/Op/Strat Deep,Scenario 3,2,3,4,14
Illuminate Corp/Op/Strat Deep,Scenario 3,2,4,4,16
Illuminate Corp/Op/Strat Deep,Scenario 3,2,4,4,16
Illuminate Corp/Op/Strat Deep,Scenario 3,1,3,4,7
Illuminate Corp/Op/Strat Deep,Scenario 3,2,4,4,16
Illuminate Corp/Op/Strat Deep,Scenario 3,2,3,2,10
Illuminate Corp/Op/Strat Deep,Scenario 3,3,2,4,18
Illuminate Corp/Op/Strat Deep,Scenario 3,2,2,4,12
Illuminate Corp/Op/Strat Deep,Scenario 3,2,1,4,10
Illuminate Corp/Op/Strat Deep,Scenario 3,1,2,2,4
Illuminate Corp/Op/Strat Deep,Scenario 3,1,3,4,7
Illuminate Corp/Op/Strat Deep,Scenario 3,2,3,4,14
Illuminate Corp/Op/Strat Deep,Scenario 3,2,3,3,12
Illuminate Corp/Op/Strat Deep,Scenario 3,2,3,4,14
Illuminate Corp/Op/Strat Deep,Scenario 3,2,4,4,16
Illuminate Corp/Op/Strat Deep,Scenario 3,2,4,2,12
Illuminate Corp/Op/Strat Deep,Scenario 3,2,2,4,12
Illuminate Corp/Op/Strat Deep,Scenario 3,2,3,3,12
Illuminate Corp/Op/Strat Deep,Scenario 3,2,2,4,12
Illuminate Corp/Op/Strat Deep,Scenario 3,2,4,4,16
Illuminate Corp/Op/Strat Deep,Scenario 3,2,3,4,14
Remote Advise Assist Operations,Scenario 3,2,3,4,14
Remote Advise Assist Operations,Scenario 3,2,3,4,14
Remote Advise Assist Operations,Scenario 3,2,3,4,14
Remote Advise Assist Operations,Scenario 3,1,3,4,7
Remote Advise Assist Operations,Scenario 3,2,3,4,14
Remote Advise Assist Operations,Scenario 3,2,3,4,14
Remote Advise Assist Operations,Scenario 3,2,2,4,12
Remote Advise Assist Operations,Scenario 3,3,2,4,18
Remote Advise Assist Operations,Scenario 3,2,1,3,8
Remote Advise Assist Operations,Scenario 3,1,3,3,6
Remote Advise Assist Operations,Scenario 3,2,2,4,12
Remote Advise Assist Operations,Scenario 3,1,2,2,4
Remote Advise Assist Operations,Scenario 3,3,3,4,21
Remote Advise Assist Operations,Scenario 3,2,3,4,14
Remote Advise Assist Operations,Scenario 3,2,2,4,12
Remote Advise Assist Operations,Scenario 3,1,1,4,5
Remote Advise Assist Operations,Scenario 3,1,3,4,7
Remote Advise Assist Operations,Scenario 3,2,2,3,10
Remote Advise Assist Operations,Scenario 3,1,2,1,3
Remote Advise Assist Operations,Scenario 3,1,2,4,6
Remote Advise Assist Operations,Scenario 3,1,3,4,7
Remote Advise Assist Operations,Scenario 3,2,2,3,10
Remote Advise Assist Operations,Scenario 3,2,2,4,12
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 3,2,3,4,14
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 3,3,2,2,12
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 3,2,4,4,16
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 3,3,2,2,12
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 3,3,4,4,24
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 3,2,3,4,14
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 3,2,2,4,12
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 3,2,1,2,6
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 3,3,3,4,21
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 3,3,3,3,18
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 3,2,3,4,14
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 3,2,2,2,8
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 3,2,3,4,14
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 3,2,2,2,8
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 3,2,1,1,4
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 3,2,3,4,14
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 3,3,4,4,24
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 3,3,1,2,9
"Extend, Expand, & Terrestrially Close MD Mx Threads",Scenario 3,2,2,4,12
Strategic Sabatoge,Scenario 3,2,3,4,14
Strategic Sabatoge,Scenario 3,3,2,4,18
Strategic Sabatoge,Scenario 3,1,3,4,7
Strategic Sabatoge,Scenario 3,-1,2,3,-5
Strategic Sabatoge,Scenario 3,2,2,4,12
Strategic Sabatoge,Scenario 3,2,4,4,16
Strategic Sabatoge,Scenario 3,3,4,4,24
Strategic Sabatoge,Scenario 3,2,4,4,16
Strategic Sabatoge,Scenario 3,3,3,2,15
Strategic Sabatoge,Scenario 3,3,3,2,15
Strategic Sabatoge,Scenario 3,3,3,4,21
Strategic Sabatoge,Scenario 3,3,4,4,24
Strategic Sabatoge,Scenario 3,2,3,4,14
Strategic Sabatoge,Scenario 3,1,2,3,5
Strategic Sabatoge,Scenario 3,3,4,1,15
Strategic Sabatoge,Scenario 3,2,4,2,12
Strategic Sabatoge,Scenario 3,3,3,4,21
Strategic Sabatoge,Scenario 3,2,2,4,12
Strategic Sabatoge,Scenario 3,2,4,4,16
Strategic Sabatoge,Scenario 3,3,2,4,18
Strategic Sabatoge,Scenario 3,2,2,2,8
Strategic Sabatoge,Scenario 3,2,2,3,10
Strategic Sabatoge,Scenario 3,1,4,2,6
Strategic Sabatoge,Scenario 3,3,2,2,12
Disrupt EN Tactical Support Area,Scenario 3,0,0,0,0
Expose Adversary Strategic Flanks,Scenario 3,3,3,2,15
Expose Adversary Strategic Flanks,Scenario 3,3,4,4,24
Expose Adversary Strategic Flanks,Scenario 3,3,4,4,24
Expose Adversary Strategic Flanks,Scenario 3,2,3,4,14
Expose Adversary Strategic Flanks,Scenario 3,2,2,4,12
Expose Adversary Strategic Flanks,Scenario 3,1,3,2,5
Expose Adversary Strategic Flanks,Scenario 3,-1,2,3,-5
Expose Adversary Strategic Flanks,Scenario 3,3,3,4,21
Expose Adversary Strategic Flanks,Scenario 3,3,4,4,24
Expose Adversary Strategic Flanks,Scenario 3,3,3,2,15
Expose Adversary Strategic Flanks,Scenario 3,3,3,2,15
Expose Adversary Strategic Flanks,Scenario 3,3,3,4,21
Expose Adversary Strategic Flanks,Scenario 3,2,3,2,10
Expose Adversary Strategic Flanks,Scenario 3,1,2,2,4
Expose Adversary Strategic Flanks,Scenario 3,2,3,1,8
Expose Adversary Strategic Flanks,Scenario 3,2,3,4,14
Expose Adversary Strategic Flanks,Scenario 3,3,3,4,21
Expose Adversary Strategic Flanks,Scenario 3,3,3,4,21
Expose Adversary Strategic Flanks,Scenario 3,2,2,4,12
Expose Adversary Strategic Flanks,Scenario 3,2,2,4,12
Expose Adversary Strategic Flanks,Scenario 3,2,2,4,12
Expose Adversary Strategic Flanks,Scenario 3,2,2,2,8
Expose Adversary Strategic Flanks,Scenario 3,2,4,3,14
Unconventional Warfare (Support to Resistance),Scenario 3,2,2,4,12
Unconventional Warfare (Support to Resistance),Scenario 3,1,2,3,5
Unconventional Warfare (Support to Resistance),Scenario 3,2,2,4,12
Unconventional Warfare (Support to Resistance),Scenario 3,2,2,4,12
Unconventional Warfare (Support to Resistance),Scenario 3,3,2,4,18
Unconventional Warfare (Support to Resistance),Scenario 3,2,4,4,16
Unconventional Warfare (Support to Resistance),Scenario 3,2,4,4,16
Unconventional Warfare (Support to Resistance),Scenario 3,2,4,4,16
Unconventional Warfare (Support to Resistance),Scenario 3,1,2,2,4
Unconventional Warfare (Support to Resistance),Scenario 3,2,3,2,10
Unconventional Warfare (Support to Resistance),Scenario 3,2,2,2,8
Unconventional Warfare (Support to Resistance),Scenario 3,2,2,4,12
Unconventional Warfare (Support to Resistance),Scenario 3,2,4,4,16
Unconventional Warfare (Support to Resistance),Scenario 3,2,4,4,16
Unconventional Warfare (Support to Resistance),Scenario 3,3,4,4,24
Unconventional Warfare (Support to Resistance),Scenario 3,2,2,4,12
Unconventional Warfare (Support to Resistance),Scenario 3,3,3,4,21
Unconventional Warfare (Support to Resistance),Scenario 3,3,4,4,24
Unconventional Warfare (Support to Resistance),Scenario 3,2,2,4,12
Unconventional Warfare (Support to Resistance),Scenario 3,1,3,4,7
Unconventional Warfare (Support to Resistance),Scenario 3,1,4,2,6
Unconventional Warfare (Support to Resistance),Scenario 3,2,1,2,6
Unconventional Warfare (Support to Resistance),Scenario 3,2,1,4,10
Precision Messaging,Scenario 3,3,3,4,21
Precision Messaging,Scenario 3,2,2,4,12
Precision Messaging,Scenario 3,2,2,3,10
Precision Messaging,Scenario 3,3,3,4,21
Precision Messaging,Scenario 3,3,3,4,21
Precision Messaging,Scenario 3,2,2,3,10
Precision Messaging,Scenario 3,3,3,4,21
Precision Messaging,Scenario 3,2,4,4,16
Precision Messaging,Scenario 3,1,1,2,3
Precision Messaging,Scenario 3,2,2,4,12
Precision Messaging,Scenario 3,3,3,4,21
Precision Messaging,Scenario 3,2,2,4,12
Precision Messaging,Scenario 3,2,3,4,14
Precision Messaging,Scenario 3,2,3,4,14
Precision Messaging,Scenario 3,2,2,2,8
Precision Messaging,Scenario 3,2,4,4,16
Precision Messaging,Scenario 3,2,4,4,16
Precision Messaging,Scenario 3,1,2,4,6
Precision Messaging,Scenario 3,2,4,4,16
Precision Messaging,Scenario 3,2,2,4,12
Precision Messaging,Scenario 3,1,1,4,5
Precision Messaging,Scenario 3,2,3,4,14
Precision Messaging,Scenario 3,3,4,4,24
Precision Messaging,Scenario 3,2,3,4,14
Effect Threat Information Warfare Capabilities,Scenario 3,2,3,4,14
Effect Threat Information Warfare Capabilities,Scenario 3,2,3,4,14
Effect Threat Information Warfare Capabilities,Scenario 3,2,3,4,14
Effect Threat Information Warfare Capabilities,Scenario 3,2,1,4,10
Effect Threat Information Warfare Capabilities,Scenario 3,2,3,4,14
Effect Threat Information Warfare Capabilities,Scenario 3,2,2,4,12
Effect Threat Information Warfare Capabilities,Scenario 3,3,3,4,21
Effect Threat Information Warfare Capabilities,Scenario 3,2,4,4,16
Effect Threat Information Warfare Capabilities,Scenario 3,2,4,4,16
Effect Threat Information Warfare Capabilities,Scenario 3,2,3,3,12
Effect Threat Information Warfare Capabilities,Scenario 3,3,4,1,15
Effect Threat Information Warfare Capabilities,Scenario 3,2,3,4,14
Effect Threat Information Warfare Capabilities,Scenario 3,3,3,4,21
Effect Threat Information Warfare Capabilities,Scenario 3,2,1,3,8
Effect Threat Information Warfare Capabilities,Scenario 3,3,3,2,15
Effect Threat Information Warfare Capabilities,Scenario 3,1,4,4,8
Effect Threat Information Warfare Capabilities,Scenario 3,3,3,4,21
Effect Threat Information Warfare Capabilities,Scenario 3,2,2,4,12
Effect Threat Information Warfare Capabilities,Scenario 3,1,1,4,5
Effect Threat Information Warfare Capabilities,Scenario 3,2,2,1,6
Effect Threat Information Warfare Capabilities,Scenario 3,2,2,4,12
Effect Threat Information Warfare Capabilities,Scenario 3,2,3,4,14
Effect Threat Information Warfare Capabilities,Scenario 3,2,4,4,16
Effect Threat Information Warfare Capabilities,Scenario 3,2,1,3,8
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,1,2,4,6
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,2,3,3,12
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,2,2,3,10
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,1,2,3,5
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,3,3,4,21
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,1,4,4,8
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,2,2,4,12
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,2,3,4,14
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,2,4,4,16
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,2,4,4,16
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,2,3,4,14
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,2,1,4,10
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,2,1,2,6
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,1,1,4,5
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,2,2,4,12
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,2,2,4,12
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,2,2,3,10
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,2,2,4,12
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,3,4,4,24
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,2,3,3,12
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,2,1,3,8
Degrade (Morale/Surrender/Defection) Enemy Combat Power,Scenario 3,2,3,4,14
TAC-D/DISO,Scenario 3,2,3,4,14
TAC-D/DISO,Scenario 3,2,3,4,14
TAC-D/DISO,Scenario 3,2,2,3,10
TAC-D/DISO,Scenario 3,3,4,4,24
TAC-D/DISO,Scenario 3,2,3,4,14
TAC-D/DISO,Scenario 3,2,4,4,16
TAC-D/DISO,Scenario 3,2,4,4,16
TAC-D/DISO,Scenario 3,2,2,4,12
TAC-D/DISO,Scenario 3,2,3,2,10
TAC-D/DISO,Scenario 3,2,2,1,6
TAC-D/DISO,Scenario 3,2,4,4,16
TAC-D/DISO,Scenario 3,2,3,3,12
TAC-D/DISO,Scenario 3,2,4,3,14
TAC-D/DISO,Scenario 3,2,2,4,12
TAC-D/DISO,Scenario 3,2,3,0,6
TAC-D/DISO,Scenario 3,2,1,1,4
TAC-D/DISO,Scenario 3,2,4,4,16
TAC-D/DISO,Scenario 3,1,1,1,2
TAC-D/DISO,Scenario 3,1,1,1,2
TAC-D/DISO,Scenario 3,3,3,3,18
TAC-D/DISO,Scenario 3,2,2,4,12
TAC-D/DISO,Scenario 3,2,3,4,14
TAC-D/DISO,Scenario 3,2,2,4,12
MILDEC,Scenario 3,2,3,4,14
MILDEC,Scenario 3,3,2,4,18
MILDEC,Scenario 3,2,2,3,10
MILDEC,Scenario 3,3,4,4,24
MILDEC,Scenario 3,2,3,2,10
MILDEC,Scenario 3,2,4,4,16
MILDEC,Scenario 3,3,3,4,21
MILDEC,Scenario 3,3,3,4,21
MILDEC,Scenario 3,2,3,4,14
MILDEC,Scenario 3,2,2,4,12
MILDEC,Scenario 3,2,1,1,4
MILDEC,Scenario 3,2,4,4,16
MILDEC,Scenario 3,3,1,2,9
MILDEC,Scenario 3,2,1,1,4
MILDEC,Scenario 3,3,3,4,21
MILDEC,Scenario 3,3,4,4,24
MILDEC,Scenario 3,3,3,3,18
MILDEC,Scenario 3,2,3,4,14
MILDEC,Scenario 3,2,1,1,4
MILDEC,Scenario 3,2,2,4,12
MILDEC,Scenario 3,2,4,4,16
MILDEC,Scenario 3,2,4,4,16
Sustainment/Medical in Deep/Periphery,Scenario 3,3,3,4,21
Sustainment/Medical in Deep/Periphery,Scenario 3,2,1,1,4
Sustainment/Medical in Deep/Periphery,Scenario 3,1,2,3,5
Sustainment/Medical in Deep/Periphery,Scenario 3,2,3,4,14
Sustainment/Medical in Deep/Periphery,Scenario 3,2,4,4,16
Sustainment/Medical in Deep/Periphery,Scenario 3,2,4,4,16
Sustainment/Medical in Deep/Periphery,Scenario 3,3,4,3,21
Sustainment/Medical in Deep/Periphery,Scenario 3,3,4,3,21
Sustainment/Medical in Deep/Periphery,Scenario 3,1,4,4,8
Sustainment/Medical in Deep/Periphery,Scenario 3,3,3,4,21
Sustainment/Medical in Deep/Periphery,Scenario 3,3,3,4,21
Sustainment/Medical in Deep/Periphery,Scenario 3,1,4,4,8
Sustainment/Medical in Deep/Periphery,Scenario 3,3,4,4,24
Sustainment/Medical in Deep/Periphery,Scenario 3,3,4,2,18
Sustainment/Medical in Deep/Periphery,Scenario 3,3,3,4,21
Sustainment/Medical in Deep/Periphery,Scenario 3,3,4,3,21
Sustainment/Medical in Deep/Periphery,Scenario 3,2,2,4,12
Sustainment/Medical in Deep/Periphery,Scenario 3,1,4,4,8
Sustainment/Medical in Deep/Periphery,Scenario 3,2,2,3,10
Sustainment/Medical in Deep/Periphery,Scenario 3,3,3,4,21
Sustainment/Medical in Deep/Periphery,Scenario 3,2,2,4,12
Sustainment/Medical in Deep/Periphery,Scenario 3,1,3,2,5
Sustainment/Medical in Deep/Periphery,Scenario 3,1,2,2,4
Sustainment/Medical in Deep/Periphery,Scenario 3,2,2,4,12
Robotics (TTP/Means/Ways/Concepts),Scenario 3,3,4,4,24
Robotics (TTP/Means/Ways/Concepts),Scenario 3,2,1,1,4
Robotics (TTP/Means/Ways/Concepts),Scenario 3,3,4,4,24
Robotics (TTP/Means/Ways/Concepts),Scenario 3,3,3,4,21
Robotics (TTP/Means/Ways/Concepts),Scenario 3,3,3,4,21
Robotics (TTP/Means/Ways/Concepts),Scenario 3,2,3,4,14
Robotics (TTP/Means/Ways/Concepts),Scenario 3,3,2,2,12
Robotics (TTP/Means/Ways/Concepts),Scenario 3,2,4,3,14
Robotics (TTP/Means/Ways/Concepts),Scenario 3,2,2,4,12
Robotics (TTP/Means/Ways/Concepts),Scenario 3,3,3,4,21
Robotics (TTP/Means/Ways/Concepts),Scenario 3,3,1,1,6
Robotics (TTP/Means/Ways/Concepts),Scenario 3,2,2,2,8
Robotics (TTP/Means/Ways/Concepts),Scenario 3,3,2,3,15
Robotics (TTP/Means/Ways/Concepts),Scenario 3,3,2,4,18
Robotics (TTP/Means/Ways/Concepts),Scenario 3,2,2,3,10
Robotics (TTP/Means/Ways/Concepts),Scenario 3,3,3,4,21
Robotics (TTP/Means/Ways/Concepts),Scenario 3,3,2,4,18
Robotics (TTP/Means/Ways/Concepts),Scenario 3,3,3,2,15
Robotics (TTP/Means/Ways/Concepts),Scenario 3,3,3,4,21
Robotics (TTP/Means/Ways/Concepts),Scenario 3,3,3,4,21
Robotics (TTP/Means/Ways/Concepts),Scenario 3,2,2,4,12
Robotics (TTP/Means/Ways/Concepts),Scenario 3,3,1,2,9
Robotics (TTP/Means/Ways/Concepts),Scenario 3,2,2,4,12
UAS (TTP/Means/Ways/Concepts),Scenario 3,0,0,0,0
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,3,4,4,24
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,2,1,2,6
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,3,4,4,24
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,3,3,4,21
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,2,4,4,16
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,3,4,4,24
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,3,4,4,24
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,3,4,4,24
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,2,4,4,16
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,2,3,4,14
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,3,3,4,21
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,3,1,1,6
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,3,3,3,18
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,3,3,4,21
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,3,3,4,21
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,3,3,4,21
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,3,4,4,24
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,3,3,4,21
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,2,3,4,14
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,2,3,4,14
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,1,2,2,4
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,2,2,4,12
TRIAD (TTP/Means/Ways/Concepts),Scenario 3,3,3,4,21
Forward Edge Short Range Strike,Scenario 3,3,4,4,24
Forward Edge Short Range Strike,Scenario 3,2,2,3,10
Forward Edge Short Range Strike,Scenario 3,2,2,2,8
Forward Edge Short Range Strike,Scenario 3,2,2,2,8
Forward Edge Short Range Strike,Scenario 3,-1,1,1,-2
Forward Edge Short Range Strike,Scenario 3,3,3,4,21
Forward Edge Short Range Strike,Scenario 3,2,3,2,10
Forward Edge Short Range Strike,Scenario 3,2,3,2,10
Forward Edge Short Range Strike,Scenario 3,2,3,4,14
Forward Edge Short Range Strike,Scenario 3,2,4,3,14
Forward Edge Short Range Strike,Scenario 3,2,2,4,12
Forward Edge Short Range Strike,Scenario 3,2,3,3,12
Forward Edge Short Range Strike,Scenario 3,3,1,1,6
Forward Edge Short Range Strike,Scenario 3,2,2,2,8
Forward Edge Short Range Strike,Scenario 3,3,3,3,18
Forward Edge Short Range Strike,Scenario 3,2,2,3,10
Forward Edge Short Range Strike,Scenario 3,3,4,4,24
Forward Edge Short Range Strike,Scenario 3,3,3,4,21
Forward Edge Short Range Strike,Scenario 3,3,3,4,21
Forward Edge Short Range Strike,Scenario 3,2,3,3,12
Forward Edge Short Range Strike,Scenario 3,2,2,4,12
Forward Edge Short Range Strike,Scenario 3,3,3,4,21
Doctrine,Scenario 3,2,3,4,14
Doctrine,Scenario 3,1,1,4,5
Doctrine,Scenario 3,1,4,4,8
Doctrine,Scenario 3,2,3,4,14
Doctrine,Scenario 3,3,3,4,21
Doctrine,Scenario 3,1,1,1,2
Doctrine,Scenario 3,2,1,2,6
Doctrine,Scenario 3,1,1,4,5
Doctrine,Scenario 3,2,1,4,10
Doctrine,Scenario 3,1,3,2,5
Doctrine,Scenario 3,2,3,2,10
Doctrine,Scenario 3,1,1,4,5
Doctrine,Scenario 3,2,3,4,14
Doctrine,Scenario 3,3,3,4,21
Doctrine,Scenario 3,2,4,4,16
Doctrine,Scenario 3,3,4,4,24
Doctrine,Scenario 3,1,1,2,3
Doctrine,Scenario 3,3,4,4,24
Doctrine,Scenario 3,3,3,3,18
Doctrine,Scenario 3,1,2,4,6
Doctrine,Scenario 3,2,2,4,12
Doctrine,Scenario 3,2,2,4,12
Doctrine,Scenario 3,2,2,2,8
Doctrine,Scenario 3,2,3,4,14
Doctrine,Scenario 3,3,1,4,15
Organization,Scenario 3,2,3,3,12
Organization,Scenario 3,1,1,4,5
Organization,Scenario 3,2,4,3,14
Organization,Scenario 3,2,3,4,14
Organization,Scenario 3,3,4,4,24
Organization,Scenario 3,2,2,2,8
Organization,Scenario 3,2,1,4,10
Organization,Scenario 3,2,2,4,12
Organization,Scenario 3,2,2,4,12
Organization,Scenario 3,1,3,3,6
Organization,Scenario 3,1,2,2,4
Organization,Scenario 3,1,1,4,5
Organization,Scenario 3,2,3,4,14
Organization,Scenario 3,2,3,4,14
Organization,Scenario 3,2,4,4,16
Organization,Scenario 3,2,4,4,16
Organization,Scenario 3,2,2,2,8
Organization,Scenario 3,2,4,4,16
Organization,Scenario 3,3,4,4,24
Organization,Scenario 3,3,2,4,18
Organization,Scenario 3,2,2,4,12
Organization,Scenario 3,2,3,2,10
Organization,Scenario 3,2,2,2,8
Organization,Scenario 3,2,3,3,12
Organization,Scenario 3,2,3,4,14
Training,Scenario 3,2,3,3,12
Training,Scenario 3,2,3,4,14
Training,Scenario 3,1,4,3,7
Training,Scenario 3,2,4,4,16
Training,Scenario 3,3,4,4,24
Training,Scenario 3,3,4,4,24
Training,Scenario 3,2,2,3,10
Training,Scenario 3,1,1,4,5
Training,Scenario 3,2,2,4,12
Training,Scenario 3,1,2,2,4
Training,Scenario 3,3,4,4,24
Training,Scenario 3,2,2,4,12
Training,Scenario 3,3,4,4,24
Training,Scenario 3,2,2,4,12
Training,Scenario 3,3,4,4,24
Training,Scenario 3,3,4,4,24
Training,Scenario 3,2,1,1,4
Training,Scenario 3,3,4,4,24
Training,Scenario 3,3,4,4,24
Training,Scenario 3,2,2,4,12
Training,Scenario 3,3,3,4,21
Training,Scenario 3,2,4,2,12
Training,Scenario 3,2,2,2,8
Training,Scenario 3,3,4,4,24
Training,Scenario 3,3,4,4,24
Material,Scenario 3,2,3,4,14
Material,Scenario 3,2,3,4,14
Material,Scenario 3,2,4,4,16
Material,Scenario 3,2,3,4,14
Material,Scenario 3,2,3,4,14
Material,Scenario 3,3,3,2,15
Material,Scenario 3,2,3,3,12
Material,Scenario 3,2,1,4,10
Material,Scenario 3,2,2,4,12
Material,Scenario 3,2,3,2,10
Material,Scenario 3,2,2,2,8
Material,Scenario 3,3,3,4,21
Material,Scenario 3,2,2,4,12
Material,Scenario 3,2,2,4,12
Material,Scenario 3,2,4,4,16
Material,Scenario 3,3,4,4,24
Material,Scenario 3,1,1,2,3
Material,Scenario 3,3,4,4,24
Material,Scenario 3,3,3,3,18
Material,Scenario 3,3,1,4,15
Material,Scenario 3,1,1,4,5
Material,Scenario 3,3,3,2,15
Material,Scenario 3,3,2,2,12
Material,Scenario 3,2,3,4,14
Material,Scenario 3,3,4,4,24
Leadership & Education,Scenario 3,1,3,4,7
Leadership & Education,Scenario 3,1,1,4,5
Leadership & Education,Scenario 3,2,3,3,12
Leadership & Education,Scenario 3,2,2,4,12
Leadership & Education,Scenario 3,2,4,4,16
Leadership & Education,Scenario 3,1,3,4,7
Leadership & Education,Scenario 3,3,1,2,9
Leadership & Education,Scenario 3,1,1,4,5
Leadership & Education,Scenario 3,2,2,4,12
Leadership & Education,Scenario 3,2,2,2,8
Leadership & Education,Scenario 3,2,3,4,14
Leadership & Education,Scenario 3,2,2,4,12
