Capability,Scenario,Grade,Impact,Likelihood,Score
Training,Scenario 2,3,3,4,21
Training,Scenario 2,2,2,4,12
Training,Scenario 2,3,4,4,24
Training,Scenario 2,2,3,2,10
Training,Scenario 2,1,4,4,8
Training,Scenario 2,1,3,4,7
Training,Scenario 2,3,4,4,24
Training,Scenario 2,2,3,4,14
Training,Scenario 2,2,4,4,16
Training,Scenario 2,2,1,1,4
Training,Scenario 2,2,3,4,14
Training,Scenario 2,3,4,4,24
Training,Scenario 2,3,3,2,15
Training,Scenario 2,2,2,2,8
Training,Scenario 2,3,3,2,15
Training,Scenario 3,2,3,3,12
Training,Scenario 3,2,3,4,14
Training,Scenario 3,1,4,3,7
Training,Scenario 3,2,4,4,16
Training,Scenario 3,3,4,4,24
Training,Scenario 3,3,4,4,24
Training,Scenario 3,2,2,3,10
Training,Scenario 3,1,1,4,5
Training,Scenario 3,2,2,4,12
Training,Scenario 3,1,2,2,4
Training,Scenario 3,3,4,4,24
Training,Scenario 3,2,2,4,12
Training,Scenario 3,3,4,4,24
Training,Scenario 3,2,2,4,12
Training,Scenario 3,3,4,4,24
Training,Scenario 3,3,4,4,24
Training,Scenario 3,2,1,1,4
Training,Scenario 3,3,4,4,24
Training,Scenario 3,3,4,4,24
Training,Scenario 3,2,2,4,12
Training,Scenario 3,3,3,4,21
Training,Scenario 3,2,4,2,12
Training,Scenario 3,2,2,2,8
Training,Scenario 3,3,4,4,24
Training,Scenario 3,3,4,4,24
TRIAD,Scenario 1,3,4,4,24
TRIAD,Scenario 1,3,4,4,24
TRIAD,Scenario 1,3,3,4,21
TRIAD,Scenario 1,2,2,2,8
TRIAD,Scenario 1,3,4,4,24
TRIAD,Scenario 1,3,3,4,21
TRIAD,Scenario 1,3,3,4,21
TRIAD,Scenario 1,2,3,4,14
TRIAD,Scenario 1,2,3,4,14
TRIAD,Scenario 1,3,3,4,21
TRIAD,Scenario 1,3,3,4,21
TRIAD,Scenario 1,3,4,4,24
TRIAD,Scenario 1,3,4,1,15
TRIAD,Scenario 1,3,4,4,24
TRIAD,Scenario 1,3,4,4,24
TRIAD,Scenario 1,3,4,4,24
TRIAD,Scenario 1,3,3,4,21
TRIAD,Scenario 1,3,4,4,24
TRIAD,Scenario 1,0,3,3,0
TRIAD,Scenario 2,3,4,4,24
TRIAD,Scenario 2,3,3,4,21
TRIAD,Scenario 2,2,2,2,8
TRIAD,Scenario 2,1,3,4,7
TRIAD,Scenario 2,2,3,4,14
TRIAD,Scenario 2,2,3,4,14
TRIAD,Scenario 2,2,3,4,14
TRIAD,Scenario 2,2,3,4,14
TRIAD,Scenario 2,2,3,4,14
TRIAD,Scenario 2,2,4,2,12
TRIAD,Scenario 2,2,2,4,12
TRIAD,Scenario 2,3,3,4,21
TRIAD,Scenario 2,2,3,4,14
TRIAD,Scenario 2,3,3,4,21
TRIAD,Scenario 2,3,4,2,18
TRIAD,Scenario 2,2,4,2,12
TRIAD,Scenario 2,-1,0,1,-1
TRIAD,Scenario 2,1,4,4,8
TRIAD,Scenario 3,3,4,4,24
TRIAD,Scenario 3,2,1,2,6
TRIAD,Scenario 3,3,4,4,24
TRIAD,Scenario 3,3,3,4,21
TRIAD,Scenario 3,2,4,4,16
TRIAD,Scenario 3,3,4,4,24
TRIAD,Scenario 3,3,4,4,24
TRIAD,Scenario 3,3,4,4,24
TRIAD,Scenario 3,2,4,4,16
TRIAD,Scenario 3,2,3,4,14
TRIAD,Scenario 3,3,3,4,21
TRIAD,Scenario 3,3,1,1,6
TRIAD,Scenario 3,3,3,3,18
TRIAD,Scenario 3,3,3,4,21
TRIAD,Scenario 3,3,3,4,21
TRIAD,Scenario 3,3,3,4,21
TRIAD,Scenario 3,3,4,4,24
TRIAD,Scenario 3,3,3,4,21
TRIAD,Scenario 3,2,3,4,14
TRIAD,Scenario 3,2,3,4,14
TRIAD,Scenario 3,1,2,2,4
TRIAD,Scenario 3,2,2,4,12
TRIAD,Scenario 3,3,3,4,21
TS/SAP/STO Access,Scenario 1,3,2,3,15
TS/SAP/STO Access,Scenario 1,3,2,2,12
TS/SAP/STO Access,Scenario 1,3,4,4,24
TS/SAP/STO Access,Scenario 1,1,2,2,4
TS/SAP/STO Access,Scenario 1,2,2,2,8
TS/SAP/STO Access,Scenario 1,3,4,4,24
TS/SAP/STO Access,Scenario 1,2,2,2,8
TS/SAP/STO Access,Scenario 1,3,4,4,24
TS/SAP/STO Access,Scenario 1,3,3,3,18
TS/SAP/STO Access,Scenario 1,3,3,3,18
TS/SAP/STO Access,Scenario 1,2,4,4,16
TS/SAP/STO Access,Scenario 1,3,4,4,24
TS/SAP/STO Access,Scenario 1,3,3,2,15
TS/SAP/STO Access,Scenario 1,3,4,4,24
TS/SAP/STO Access,Scenario 1,3,4,4,24
TS/SAP/STO Access,Scenario 1,3,2,4,18
TS/SAP/STO Access,Scenario 1,1,4,4,8
TS/SAP/STO Access,Scenario 1,2,2,3,10
TS/SAP/STO Access,Scenario 1,2,2,3,10
TS/SAP/STO Access,Scenario 1,3,3,4,21
TS/SAP/STO Access,Scenario 1,0,1,1,0
TS/SAP/STO Access,Scenario 2,3,4,4,24
TS/SAP/STO Access,Scenario 2,3,2,1,9
TS/SAP/STO Access,Scenario 2,2,4,4,16
TS/SAP/STO Access,Scenario 2,2,4,4,16
TS/SAP/STO Access,Scenario 2,3,3,4,21
TS/SAP/STO Access,Scenario 2,2,3,4,14
TS/SAP/STO Access,Scenario 2,-1,2,4,-6
TS/SAP/STO Access,Scenario 2,2,3,4,14
TS/SAP/STO Access,Scenario 2,3,3,4,21
TS/SAP/STO Access,Scenario 2,3,4,4,24
TS/SAP/STO Access,Scenario 2,3,4,4,24
TS/SAP/STO Access,Scenario 2,2,2,2,8
TS/SAP/STO Access,Scenario 2,3,4,4,24
TS/SAP/STO Access,Scenario 2,3,4,4,24
TS/SAP/STO Access,Scenario 2,3,1,2,9
TS/SAP/STO Access,Scenario 2,1,4,4,8
TS/SAP/STO Access,Scenario 2,1,2,4,6
TS/SAP/STO Access,Scenario 2,1,4,3,7
TS/SAP/STO Access,Scenario 2,3,2,4,18
TS/SAP/STO Access,Scenario 2,2,2,2,8
TS/SAP/STO Access,Scenario 2,2,3,4,14
TS/SAP/STO Access,Scenario 2,2,2,4,12
TS/SAP/STO Access,Scenario 2,1,1,2,3
TS/SAP/STO Access,Scenario 2,2,2,3,10
TS/SAP/STO Access,Scenario 2,2,2,4,12
TS/SAP/STO Access,Scenario 2,2,2,2,8
TS/SAP/STO Access,Scenario 2,3,2,2,12
TS/SAP/STO Access,Scenario 2,3,4,4,24
TS/SAP/STO Access,Scenario 2,0,0,0,0
TS/SAP/STO Access,Scenario 3,2,2,2,8
TS/SAP/STO Access,Scenario 3,3,4,3,21
TS/SAP/STO Access,Scenario 3,3,4,4,24
TS/SAP/STO Access,Scenario 3,3,4,4,24
TS/SAP/STO Access,Scenario 3,2,1,4,10
TS/SAP/STO Access,Scenario 3,2,3,3,12
TS/SAP/STO Access,Scenario 3,2,2,4,12
TS/SAP/STO Access,Scenario 3,2,2,4,12
TS/SAP/STO Access,Scenario 3,2,2,3,10
TS/SAP/STO Access,Scenario 3,2,3,2,10
TS/SAP/STO Access,Scenario 3,2,2,4,12
TS/SAP/STO Access,Scenario 3,2,3,4,14
TS/SAP/STO Access,Scenario 3,2,3,4,14
TS/SAP/STO Access,Scenario 3,3,3,2,15
TS/SAP/STO Access,Scenario 3,3,4,4,24
TS/SAP/STO Access,Scenario 3,2,1,2,6
TS/SAP/STO Access,Scenario 3,3,4,4,24
TS/SAP/STO Access,Scenario 3,3,4,4,24
TS/SAP/STO Access,Scenario 3,2,3,4,14
TS/SAP/STO Access,Scenario 3,1,2,4,6
TS/SAP/STO Access,Scenario 3,3,2,2,12
TS/SAP/STO Access,Scenario 3,3,2,2,12
TS/SAP/STO Access,Scenario 3,3,4,4,24
TS/SAP/STO Access,Scenario 3,2,2,4,12
TS/SAP/STO Access,Scenario 3,0,2,2,0
UW,Scenario 1,2,4,4,16
UW,Scenario 1,3,2,1,9
UW,Scenario 1,1,3,2,5
UW,Scenario 1,1,3,2,5
UW,Scenario 1,1,3,2,5
UW,Scenario 1,1,2,2,4
UW,Scenario 1,2,4,4,16
UW,Scenario 1,2,2,2,8
UW,Scenario 1,2,2,3,10
UW,Scenario 1,1,2,1,3
UW,Scenario 1,2,4,1,10
UW,Scenario 1,2,2,1,6
UW,Scenario 1,2,2,2,8
UW,Scenario 1,1,2,1,3
UW,Scenario 1,1,3,2,5
UW,Scenario 1,2,4,2,12
UW,Scenario 1,1,3,4,7
UW,Scenario 1,1,3,4,7
UW,Scenario 1,2,3,2,10
UW,Scenario 1,2,4,2,12
UW,Scenario 1,2,3,2,10
UW,Scenario 1,2,3,2,10
UW,Scenario 2,2,3,4,14
UW,Scenario 2,2,3,3,12
UW,Scenario 2,2,2,2,8
UW,Scenario 2,3,2,2,12
UW,Scenario 2,2,3,4,14
UW,Scenario 2,2,3,3,12
UW,Scenario 2,2,3,3,12
UW,Scenario 2,2,3,3,12
UW,Scenario 2,1,3,2,5
UW,Scenario 2,2,2,3,10
UW,Scenario 2,2,3,4,14
UW,Scenario 2,3,3,4,21
UW,Scenario 2,2,4,4,16
UW,Scenario 2,2,3,2,10
UW,Scenario 2,2,3,2,10
UW,Scenario 2,2,3,4,14
UW,Scenario 2,2,2,4,12
UW,Scenario 2,1,2,4,6
UW,Scenario 2,1,4,2,6
UW,Scenario 2,1,3,4,7
UW,Scenario 2,2,2,2,8
UW,Scenario 2,1,3,4,7
UW,Scenario 2,1,2,1,3
UW,Scenario 2,1,3,4,7
UW,Scenario 3,2,2,4,12
UW,Scenario 3,1,2,3,5
UW,Scenario 3,2,2,4,12
UW,Scenario 3,2,2,4,12
UW,Scenario 3,3,2,4,18
UW,Scenario 3,2,4,4,16
UW,Scenario 3,2,4,4,16
UW,Scenario 3,2,4,4,16
UW,Scenario 3,1,2,2,4
UW,Scenario 3,2,3,2,10
UW,Scenario 3,2,2,2,8
UW,Scenario 3,2,2,4,12
UW,Scenario 3,2,4,4,16
UW,Scenario 3,2,4,4,16
UW,Scenario 3,3,4,4,24
UW,Scenario 3,2,2,4,12
UW,Scenario 3,3,3,4,21
UW,Scenario 3,3,4,4,24
UW,Scenario 3,2,2,4,12
UW,Scenario 3,1,3,4,7
UW,Scenario 3,1,4,2,6
UW,Scenario 3,2,1,2,6
UW,Scenario 3,2,1,4,10
